11fd1b,::1,GET,http://localhost:8000/api/listeStatus,1650567290,c43a17,500
c43a17,::1,GET,http://localhost:8000/api/listeStatus,1650567290,,500
53677a,::1,GET,http://localhost:8000/api/listeStatus,1650567310,0775f0,500
0775f0,::1,GET,http://localhost:8000/api/listeStatus,1650567310,,500
230ff4,::1,GET,http://localhost:8000/api/listeStatus,1650567341,accecd,500
accecd,::1,GET,http://localhost:8000/api/listeStatus,1650567341,,500
30d820,::1,GET,http://localhost:8000/api/listeStatus,1650567537,8ec358,500
8ec358,::1,GET,http://localhost:8000/api/listeStatus,1650567537,,500
5283b9,::1,GET,http://localhost:8000/api/listeStatus,1650567564,660b18,500
660b18,::1,GET,http://localhost:8000/api/listeStatus,1650567564,,500
d2e9a6,::1,GET,http://localhost:8000/api/listeStatus,1650567574,,200
a2990f,::1,GET,http://localhost:8000/api/listeStatus,1650567690,,200
d4cc04,::1,GET,http://localhost:8000/api/listeStatus,1650567719,c8fd18,500
c8fd18,::1,GET,http://localhost:8000/api/listeStatus,1650567719,,500
3815b5,::1,GET,http://localhost:8000/api/listeStatus,1650567725,,200
70e04e,::1,GET,http://localhost:8000/api/listeStatus,1650567752,9bf168,500
9bf168,::1,GET,http://localhost:8000/api/listeStatus,1650567752,,500
05ec1c,::1,GET,http://localhost:8000/api/listeStatus,1650567764,f914f4,500
f914f4,::1,GET,http://localhost:8000/api/listeStatus,1650567764,,500
1c0e57,::1,GET,http://localhost:8000/api/listeStatus,1650567790,d3231c,500
d3231c,::1,GET,http://localhost:8000/api/listeStatus,1650567790,,500
d00dbc,::1,GET,http://localhost:8000/api/listeStatus,1650567807,e51a4e,500
e51a4e,::1,GET,http://localhost:8000/api/listeStatus,1650567807,,500
c8e8ed,::1,GET,http://localhost:8000/api/listeStatus,1650567815,11a9c4,500
11a9c4,::1,GET,http://localhost:8000/api/listeStatus,1650567815,,500
44caa8,::1,GET,http://localhost:8000/api/listeStatus,1650567821,,200
e9b956,::1,GET,http://localhost:8000/api/listeStatus,1650567850,,200
3d1e65,::1,GET,http://localhost:8000/api/listeStatus,1650567858,,200
1f3b6f,::1,GET,http://localhost:8000/listeStatus,1650567865,a60884,404
a60884,::1,GET,http://localhost:8000/listeStatus,1650567865,,404
84667c,::1,GET,http://localhost:8000/status,1650567871,,200
675509,::1,GET,http://localhost:8000/statusList,1650567877,,200
071c1a,::1,GET,http://localhost:8000/Status,1650567889,163a49,404
163a49,::1,GET,http://localhost:8000/Status,1650567889,,404
737911,::1,GET,http://localhost:8000/status,1650567892,,200
e2da06,::1,GET,http://localhost:8000/api/listeStatus,1650567900,,200
46652c,::1,GET,http://localhost:8000/,1650567933,,404
16ca8c,::1,GET,http://localhost:8000/api/listeStatus,1650567935,,200
0a6219,::1,GET,http://localhost:8000/api/listeStatus,1650567966,,200
d21d10,::1,GET,http://localhost:8000/api/listeStatus,1650567978,f46c34,500
f46c34,::1,GET,http://localhost:8000/api/listeStatus,1650567978,,500
e53f6b,::1,GET,http://localhost:8000/api/listeStatus,1650568011,49b8b2,500
49b8b2,::1,GET,http://localhost:8000/api/listeStatus,1650568011,,500
c7fba7,::1,GET,http://localhost:8000/api/listeStatus,1650568016,,200
3ec810,::1,GET,http://localhost:8000/api/listeStatus,1650568079,0df8fe,500
0df8fe,::1,GET,http://localhost:8000/api/listeStatus,1650568080,,500
ed9841,::1,GET,http://localhost:8000/api/listeStatus,1650568086,,200
9318b3,::1,GET,http://localhost:8000/api/listeStatus,1650568202,697851,500
697851,::1,GET,http://localhost:8000/api/listeStatus,1650568202,,500
6317b9,::1,GET,http://localhost:8000/api/listeStatus,1650568242,,200
9a2f74,::1,GET,http://localhost:8000/api/listeStatus,1650568250,,200
ea6cac,::1,GET,http://localhost:8000/statusList,1650568254,,200
8e5699,::1,GET,http://localhost:8000/api/listeStatus,1650568406,,200
ce698c,::1,GET,http://localhost:8000/api/listeStatus,1650568415,,200
dc5ad1,::1,GET,http://localhost:8000/api/listeStatus,1650568432,57b397,500
57b397,::1,GET,http://localhost:8000/api/listeStatus,1650568432,,500
819e94,::1,GET,http://localhost:8000/api/listeStatus,1650568437,,200
db405d,::1,GET,http://localhost:8000/api/listeStatus,1650568451,,200
fe4d68,::1,GET,http://localhost:8000/api/listeStatus,1650568845,aad640,500
aad640,::1,GET,http://localhost:8000/api/listeStatus,1650568845,,500
d75010,::1,GET,http://localhost:8000/api/listeStatus,1650568864,,200
062287,::1,GET,http://localhost:8000/api/listeStatus,1650568888,,200
eff899,::1,GET,http://localhost:8000/api/listeStatus,1650568976,8024fe,500
8024fe,::1,GET,http://localhost:8000/api/listeStatus,1650568976,,500
2e63bd,::1,GET,http://localhost:8000/api/listeStatus,1650569047,df1d62,500
df1d62,::1,GET,http://localhost:8000/api/listeStatus,1650569047,,500
6bd656,::1,GET,http://localhost:8000/api/listeStatus,1650569063,7980a9,500
7980a9,::1,GET,http://localhost:8000/api/listeStatus,1650569063,,500
02d757,::1,GET,http://localhost:8000/api/listeStatus,1650569076,7cd9f7,500
7cd9f7,::1,GET,http://localhost:8000/api/listeStatus,1650569076,,500
ffdde7,::1,GET,http://localhost:8000/api/listeStatus,1650569084,,200
06eaae,::1,GET,http://localhost:8000/api/listeStatus,1650569096,,200
45ecd4,::1,GET,http://localhost:8000/api/listeStatus,1650569110,,200
c60abd,::1,GET,http://localhost:8000/api/listeStatus,1650569292,c73dad,500
c73dad,::1,GET,http://localhost:8000/api/listeStatus,1650569292,,500
f1f171,::1,GET,http://localhost:8000/api/listeStatus,1650569307,,200
24eed6,::1,GET,http://localhost:8000/api/listeStatus,1650569334,,200
1c3861,::1,GET,http://localhost:8000/api/listeStatus,1650569354,,200
c38182,::1,GET,http://localhost:8000/api/listeStatus,1650569412,,200
64b730,::1,GET,http://localhost:8000/api/listeStatus,1650569447,c75317,500
c75317,::1,GET,http://localhost:8000/api/listeStatus,1650569447,,500
75358b,::1,GET,http://localhost:8000/api/listeStatus,1650569462,81a1d6,500
81a1d6,::1,GET,http://localhost:8000/api/listeStatus,1650569462,,500
8c6788,::1,GET,http://localhost:8000/api/listeStatus,1650569490,7f803e,500
7f803e,::1,GET,http://localhost:8000/api/listeStatus,1650569490,,500
77552d,::1,GET,http://localhost:8000/api/listeStatus,1650569516,911f79,500
911f79,::1,GET,http://localhost:8000/api/listeStatus,1650569516,,500
a8acee,::1,GET,http://localhost:8000/api/listeStatus,1650569536,,200
001cb4,::1,GET,http://localhost:8000/api/listeStatus,1650569560,f7ead9,500
f7ead9,::1,GET,http://localhost:8000/api/listeStatus,1650569560,,500
d505dd,::1,GET,http://localhost:8000/api/listeStatus,1650569568,a97fc4,500
a97fc4,::1,GET,http://localhost:8000/api/listeStatus,1650569568,,500
572527,::1,GET,http://localhost:8000/api/listeStatus,1650569615,,200
5990ec,::1,GET,http://localhost:8000/api/listeStatus,1650569647,,200
a575b3,::1,GET,http://localhost:8000/api/listeStatus,1650569656,,200
8b4ee8,::1,GET,http://localhost:8000/api/listeStatus,1650569709,,200
7adf1e,::1,GET,http://localhost:8000/api/listeStatus,1650569721,f5dd71,500
f5dd71,::1,GET,http://localhost:8000/api/listeStatus,1650569721,,500
c7efcc,::1,GET,http://localhost:8000/api/listeStatus,1650569737,909563,500
909563,::1,GET,http://localhost:8000/api/listeStatus,1650569737,,500
b349f3,::1,GET,http://localhost:8000/api/listeStatus,1650569747,,200
4e449e,::1,GET,http://localhost:8000/api/listeStatus,1650569792,,200
d1daf1,::1,GET,http://localhost:8000/api/listeStatus,1650569801,,200
d2002e,::1,GET,http://localhost:8000/api/listeStatus,1650569816,,200
9d02a7,::1,GET,http://localhost:8000/api/listeStatus,1650569921,,200
e59786,::1,GET,http://localhost:8000/api/listeStatus,1650569934,,200
295558,::1,GET,http://localhost:8000/api/listeStatus,1650569970,,200
efadd3,::1,GET,http://localhost:8000/api/listeStatus,1650570102,,200
c47a88,::1,GET,http://localhost:8000/api/status/1,1650570524,,200
b5632a,::1,GET,http://localhost:8000/api/status/1,1650570545,,200
cfcd88,10.170.5.64,GET,http://10.170.5.64:8000/,1650570550,,404
f97e7d,::1,GET,http://localhost:8000/status/1,1650570980,0c66ac,500
0c66ac,::1,GET,http://localhost:8000/status/1,1650570980,,500
3b861e,::1,GET,http://localhost:8000/status/1,1650571016,ad093b,500
ad093b,::1,GET,http://localhost:8000/status/1,1650571016,,500
364e7b,::1,GET,http://localhost:8000/status/1,1650571050,919380,500
919380,::1,GET,http://localhost:8000/status/1,1650571050,,500
bea2f1,::1,GET,http://localhost:8000/status/1,1650571083,393034,500
393034,::1,GET,http://localhost:8000/status/1,1650571083,,500
fc74df,::1,GET,http://localhost:8000/status/1,1650571104,692c0a,500
692c0a,::1,GET,http://localhost:8000/status/1,1650571104,,500
5f4340,::1,GET,http://localhost:8000/status/1,1650571136,,200
310a6f,::1,GET,http://localhost:8000/status/1,1650571149,,200
a95eeb,::1,GET,http://localhost:8000/status/1,1650571157,,200
21cbd1,::1,GET,http://localhost:8000/api/status/1,1650571168,6a5210,500
6a5210,::1,GET,http://localhost:8000/api/status/1,1650571168,,500
6e63f9,::1,GET,http://localhost:8000/api/status/1,1650571194,,200
e976c6,::1,GET,http://localhost:8000/api/statusList,1650814958,,200
434341,::1,GET,http://localhost:8000/api/status/1,1650814968,,200
5319d1,::1,GET,http://localhost:8000/api/statusList,1650905419,f04012,500
f04012,::1,GET,http://localhost:8000/api/statusList,1650905419,,500
21ac30,::1,GET,http://localhost:8000/api/statusList,1650905429,,200
99f18f,::1,GET,http://localhost:8000/api/statusList,1650905438,8d89fa,500
8d89fa,::1,GET,http://localhost:8000/api/statusList,1650905438,,500
c28355,::1,GET,http://localhost:8000/api/statusList,1650976059,,200
9f5ca2,::1,POST,http://localhost:8000/api/statusList,1650976065,,404
b09b56,::1,GET,http://localhost:8000/api/statusList,1650976068,,200
62c281,::1,GET,http://localhost:8000/api/statusList,1650976410,,200
a0c19e,::1,GET,http://localhost:8000/api/statusList,1650976542,,200
8353a2,::1,GET,http://localhost:8000/api/statusList,1650976548,9c8477,405
9c8477,::1,POST,http://localhost:8000/api/statusList,1650976548,,405
86b7b9,::1,GET,http://localhost:8000/api/statusList,1650977038,,200
f6aedd,::1,GET,http://localhost:8000/api/deleteStatus/11,1650977796,12fcc0,500
12fcc0,::1,DELETE,http://localhost:8000/api/deleteStatus/11,1650977796,,500
800d41,::1,DELETE,http://localhost:8000/api/deleteStatus/11,1650977824,,200
6cbfbd,::1,DELETE,http://localhost:8000/api/deleteStatus/11,1650977862,,200
7f1a92,::1,GET,http://localhost:8000/api/deleteStatus/11,1650978077,913fc8,500
913fc8,::1,DELETE,http://localhost:8000/api/deleteStatus/11,1650978077,,500
2e0c66,::1,GET,http://localhost:8000/api/deleteStatus/11,1650978113,0db04d,500
0db04d,::1,DELETE,http://localhost:8000/api/deleteStatus/11,1650978113,,500
a36783,::1,DELETE,http://localhost:8000/api/deleteStatus/12,1650978189,,200
d3f621,::1,DELETE,http://localhost:8000/api/deleteStatus/13,1650978365,,200
533c72,::1,GET,http://localhost:8000/api/deleteStatus/14,1650978612,a69002,500
a69002,::1,DELETE,http://localhost:8000/api/deleteStatus/14,1650978612,,500
12fe0a,::1,DELETE,http://localhost:8000/api/deleteStatus/15,1650978647,,200
8eff6a,::1,GET,http://localhost:8000/api/deleteStatus/16,1650978680,90902a,500
90902a,::1,DELETE,http://localhost:8000/api/deleteStatus/16,1650978680,,500
c06272,::1,DELETE,http://localhost:8000/api/deleteStatus/17,1650978820,,200
1abb71,::1,DELETE,http://localhost:8000/api/deleteStatus/18,1650978872,,200
08b507,::1,GET,http://localhost:8000/api/deleteStatus/19,1650978968,ba3d68,500
ba3d68,::1,DELETE,http://localhost:8000/api/deleteStatus/19,1650978968,,500
af1cb9,::1,GET,http://localhost:8000/api/deleteStatus/20,1650979025,3b4e25,500
3b4e25,::1,DELETE,http://localhost:8000/api/deleteStatus/20,1650979025,,500
3de933,::1,GET,http://localhost:8000/api/deleteStatus/21,1650979053,edfdc8,500
edfdc8,::1,DELETE,http://localhost:8000/api/deleteStatus/21,1650979053,,500
f5b41f,::1,DELETE,http://localhost:8000/api/deleteStatus/22,1650979081,,200
2af704,::1,GET,http://localhost:8000/,1650995660,fcf829,500
fcf829,::1,GET,http://localhost:8000/,1650995660,,500
e7c4a9,::1,GET,http://localhost:8000/,1650995687,,200
8a716b,::1,GET,http://localhost:8000/,1650995807,,200
74febc,::1,GET,http://localhost:8000/users,1650995812,0e13c0,500
0e13c0,::1,GET,http://localhost:8000/users,1650995812,,500
109d7b,::1,GET,http://localhost:8000/users,1650995857,,200
972cf4,::1,GET,http://localhost:8000/complaint,1650995871,1b74fd,500
1b74fd,::1,GET,http://localhost:8000/complaint,1650995871,,500
a918af,::1,GET,http://localhost:8000/api/getStatus/1,1650997555,eeaba9,500
eeaba9,::1,GET,http://localhost:8000/api/getStatus/1,1650997555,,500
d2c783,::1,GET,http://localhost:8000/api/getStatus/1,1650997598,,200
959a12,::1,GET,http://localhost:8000/api/getStatus/1,1650998354,19931d,500
19931d,::1,GET,http://localhost:8000/api/getStatus/1,1650998354,,500
e6b018,::1,GET,http://localhost:8000/api/getStatus/1,1650998376,3115ad,500
3115ad,::1,GET,http://localhost:8000/api/getStatus/1,1650998376,,500
ea4779,::1,GET,http://localhost:8000/api/getStatus/1,1650998402,f9b944,500
f9b944,::1,GET,http://localhost:8000/api/getStatus/1,1650998402,,500
cbd60c,::1,GET,http://localhost:8000/api/getStatus/1,1650998452,2d407a,500
2d407a,::1,GET,http://localhost:8000/api/getStatus/1,1650998452,,500
cdfa6c,::1,GET,http://localhost:8000/api/getStatus/1,1650998497,a69334,500
a69334,::1,GET,http://localhost:8000/api/getStatus/1,1650998498,,500
7f10d4,::1,GET,http://localhost:8000/api/getStatus/1,1650998513,a91b76,500
a91b76,::1,GET,http://localhost:8000/api/getStatus/1,1650998513,,500
1842ea,::1,GET,http://localhost:8000/api/getStatus/1,1650998555,6f2c07,500
6f2c07,::1,GET,http://localhost:8000/api/getStatus/1,1650998556,,500
afa5db,::1,GET,http://localhost:8000/api/getStatus/1,1650998592,5a7c58,500
5a7c58,::1,GET,http://localhost:8000/api/getStatus/1,1650998592,,500
a11320,::1,GET,http://localhost:8000/api/getStatus/1,1650998602,97c614,500
97c614,::1,GET,http://localhost:8000/api/getStatus/1,1650998602,,500
6fb262,::1,GET,http://localhost:8000/api/getStatus/1,1650998611,d9ef25,500
d9ef25,::1,GET,http://localhost:8000/api/getStatus/1,1650998611,,500
ce43e5,::1,GET,http://localhost:8000/api/getStatus/1,1650998676,4dd394,500
4dd394,::1,GET,http://localhost:8000/api/getStatus/1,1650998676,,500
b77fcd,::1,GET,http://localhost:8000/api/getStatus/1,1650998719,7ea079,500
7ea079,::1,GET,http://localhost:8000/api/getStatus/1,1650998719,,500
a1de18,::1,GET,http://localhost:8000/api/getStatus/1,1650999728,1e0f8b,500
1e0f8b,::1,GET,http://localhost:8000/api/getStatus/1,1650999728,,500
c23209,::1,GET,http://localhost:8000/api/getStatus/1,1650999841,778c30,500
778c30,::1,GET,http://localhost:8000/api/getStatus/1,1650999841,,500
b4881a,::1,GET,http://localhost:8000/api/getStatus/1,1650999875,e5ddb7,500
e5ddb7,::1,GET,http://localhost:8000/api/getStatus/1,1650999875,,500
5ad45e,::1,GET,http://localhost:8000/api/getStatus/1,1650999907,,200
0ecd7e,::1,GET,http://localhost:8000/api/getStatus/1,1651000015,,200
bf8b8d,::1,GET,http://localhost:8000/api/getStatus/1,1651000425,e2db63,500
e2db63,::1,GET,http://localhost:8000/api/getStatus/1,1651000425,,500
9a104b,::1,GET,http://localhost:8000/api/getStatus/1,1651000453,,200
ffd025,::1,GET,http://localhost:8000/api/getStatus/4,1651000466,d83e06,500
d83e06,::1,GET,http://localhost:8000/api/getStatus/4,1651000466,,500
9731cf,::1,GET,http://localhost:8000/api/getStatus/4,1651000562,3a6458,500
3a6458,::1,GET,http://localhost:8000/api/getStatus/4,1651000562,,500
fc1293,::1,GET,http://localhost:8000/api/getStatus/4,1651000578,e5b890,500
e5b890,::1,GET,http://localhost:8000/api/getStatus/4,1651000578,,500
46a58e,::1,GET,http://localhost:8000/api/getStatus/4,1651000636,8102e1,500
8102e1,::1,GET,http://localhost:8000/api/getStatus/4,1651000636,,500
7fa1f1,::1,GET,http://localhost:8000/api/getStatus/4,1651000682,1cb734,500
1cb734,::1,GET,http://localhost:8000/api/getStatus/4,1651000682,,500
450330,::1,GET,http://localhost:8000/api/getStatus/4,1651000742,3cd99b,500
3cd99b,::1,GET,http://localhost:8000/api/getStatus/4,1651000742,,500
26b9c3,::1,GET,http://localhost:8000/api/getStatus/4,1651000808,10366d,500
10366d,::1,GET,http://localhost:8000/api/getStatus/4,1651000808,,500
a8ef98,::1,GET,http://localhost:8000/api/getStatus/4,1651000950,7b76b8,500
7b76b8,::1,GET,http://localhost:8000/api/getStatus/4,1651000950,,500
bca81c,::1,GET,http://localhost:8000/api/getStatus/4,1651000969,ac31e6,500
ac31e6,::1,GET,http://localhost:8000/api/getStatus/4,1651000969,,500
6afe7e,::1,GET,http://localhost:8000/api/getStatus/4,1651000990,dfb6dd,500
dfb6dd,::1,GET,http://localhost:8000/api/getStatus/4,1651000990,,500
cf67c0,::1,GET,http://localhost:8000/api/getStatus/4,1651001259,6a3c55,500
6a3c55,::1,GET,http://localhost:8000/api/getStatus/4,1651001259,,500
f1989f,::1,GET,http://localhost:8000/api/getStatus/4,1651001281,290203,500
290203,::1,GET,http://localhost:8000/api/getStatus/4,1651001281,,500
169d01,::1,GET,http://localhost:8000/api/getStatus/4,1651001296,34f4a5,500
34f4a5,::1,GET,http://localhost:8000/api/getStatus/4,1651001296,,500
a43059,::1,GET,http://localhost:8000/api/getStatus/4,1651001316,894b02,500
894b02,::1,GET,http://localhost:8000/api/getStatus/4,1651001316,,500
4cd66b,::1,GET,http://localhost:8000/api/getStatus/4,1651001363,b76aa5,500
b76aa5,::1,GET,http://localhost:8000/api/getStatus/4,1651001363,,500
89f319,::1,GET,http://localhost:8000/api/getStatus/Informatique,1651001391,,200
1a68dd,::1,GET,http://localhost:8000/api/getStatus/3,1651001396,,200
390ba4,::1,GET,http://localhost:8000/api/getStatus/5,1651001399,,200
3238a5,::1,GET,http://localhost:8000/api/getStatus/4,1651001401,6a3040,500
6a3040,::1,GET,http://localhost:8000/api/getStatus/4,1651001401,,500
cce069,::1,GET,http://localhost:8000/api/getStatus/4,1651001494,8ced02,500
8ced02,::1,GET,http://localhost:8000/api/getStatus/4,1651001494,,500
3765ef,::1,GET,http://localhost:8000/api/getStatus/4,1651001540,c4f340,500
c4f340,::1,GET,http://localhost:8000/api/getStatus/4,1651001540,,500
7fe7f5,::1,GET,http://localhost:8000/api/getStatus/4,1651001616,4a5d9a,500
4a5d9a,::1,GET,http://localhost:8000/api/getStatus/4,1651001616,,500
a09d0b,::1,GET,http://localhost:8000/api/getStatus/4,1651001658,21c41c,500
21c41c,::1,GET,http://localhost:8000/api/getStatus/4,1651001658,,500
42a080,::1,GET,http://localhost:8000/api/getStatus/4,1651002028,0bd108,500
0bd108,::1,GET,http://localhost:8000/api/getStatus/4,1651002028,,500
fe436d,::1,GET,http://localhost:8000/api/getStatus/4,1651002105,1830e0,500
1830e0,::1,GET,http://localhost:8000/api/getStatus/4,1651002105,,500
4f47ec,::1,GET,http://localhost:8000/api/getStatus/4,1651002157,0a8d17,500
0a8d17,::1,GET,http://localhost:8000/api/getStatus/4,1651002157,,500
d95042,::1,GET,http://localhost:8000/api/getStatus/4,1651002405,5f5ed1,500
5f5ed1,::1,GET,http://localhost:8000/api/getStatus/4,1651002405,,500
7cabcc,10.10.0.61,GET,http://10.10.0.61:8000/,1651002663,,404
1d6293,::1,GET,http://localhost:8000/api/getStatus/4,1651002838,2e153c,500
2e153c,::1,GET,http://localhost:8000/api/getStatus/4,1651002838,,500
b9bd2f,::1,GET,http://localhost:8000/api/getStatus/4,1651003089,076e23,500
076e23,::1,GET,http://localhost:8000/api/getStatus/4,1651003089,,500
ca053a,::1,GET,http://localhost:8000/api/getStatus/4,1651003110,19d08c,500
19d08c,::1,GET,http://localhost:8000/api/getStatus/4,1651003110,,500
b9d1db,::1,GET,http://localhost:8000/api/getStatus/4,1651003146,abfca9,500
abfca9,::1,GET,http://localhost:8000/api/getStatus/4,1651003146,,500
e8d440,::1,GET,http://localhost:8000/api/getStatus/4,1651003311,711483,500
711483,::1,GET,http://localhost:8000/api/getStatus/4,1651003312,,500
7278f7,::1,GET,http://localhost:8000/api/getStatus/4,1651003355,d6cdbe,500
d6cdbe,::1,GET,http://localhost:8000/api/getStatus/4,1651003355,,500
e49670,::1,GET,http://localhost:8000/api/getStatus/4,1651003892,b6906f,500
b6906f,::1,GET,http://localhost:8000/api/getStatus/4,1651003892,,500
02b1d1,::1,GET,http://localhost:8000/api/getStatus/1,1651067030,,200
7bd4c7,::1,GET,http://localhost:8000/api/getStatus/4,1651067061,f2150f,500
f2150f,::1,GET,http://localhost:8000/api/getStatus/4,1651067061,,500
7cd089,::1,GET,http://localhost:8000/api/getStatus/4,1651067244,0430f6,500
0430f6,::1,GET,http://localhost:8000/api/getStatus/4,1651067244,,500
f62390,::1,GET,http://localhost:8000/api/getStatus/4,1651067432,,200
d6d2ba,::1,GET,http://localhost:8000/api/getStatus/4,1651068001,ea0fe6,500
ea0fe6,::1,GET,http://localhost:8000/api/getStatus/4,1651068001,,500
3cc290,::1,GET,http://localhost:8000/api/getStatus/4,1651068052,841eaf,500
841eaf,::1,GET,http://localhost:8000/api/getStatus/4,1651068052,,500
5caf83,::1,GET,http://localhost:8000/api/getStatus/4,1651068102,3c5e13,500
3c5e13,::1,GET,http://localhost:8000/api/getStatus/4,1651068102,,500
